filename,masked_question,variables,predicted_values,exact_match,partial_match,similar_exact_match,similar_partial_match
Formula Calculation-derive-done.csv,"Calculate the molecular cooling rate, where:
- <Replace 1>
- <Replace 2>
- <Replace 3>
- <Replace 4>""""""","[{""order"": ""<Replace 1>"", ""name"": ""n(H2)"", ""value"": ""6.407e+10 m$^{-3}$""}, {""order"": ""<Replace 2>"", ""name"": ""n(X)"", ""value"": ""4.016e+09 m$^{-3}$""}, {""order"": ""<Replace 3>"", ""name"": ""T"", ""value"": ""402.9 K""}, {""order"": ""<Replace 4>"", ""name"": ""Molecular level parameters"", ""value"": ""CO J=1-0, 2-1, 3-2""}]","[{""order"": ""<Replace 1>"", ""name"": ""Temperature"", ""value"": ""300 K""}, {""order"": ""<Replace 2>"", ""name"": ""Density"", ""value"": ""1e6 cm^-3""}, {""order"": ""<Replace 3>"", ""name"": ""Molecular species"", ""value"": ""H2""}, {""order"": ""<Replace 4>"", ""name"": ""Cooling function"", ""value"": ""Λ(T)""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Use the Saha-Boltzmann equation to calculate the ionization balance, where:
- Temperature <Replace 1>
- Ionization energy <Replace 2>
- Degeneracies <Replace 3>, <Replace 4>
- Electron number density <Replace 5>","[{""order"": ""<Replace 1>"", ""name"": ""T"", ""value"": ""5791.8 K""}, {""order"": ""<Replace 2>"", ""name"": ""χ_i"", ""value"": ""14.61 eV""}, {""order"": ""<Replace 3>"", ""name"": ""g_i"", ""value"": ""4""}, {""order"": ""<Replace 4>"", ""name"": ""g_{i+1}"", ""value"": ""2""}, {""order"": ""<Replace 5>"", ""name"": ""n_e"", ""value"": ""9.564e+19 m^{-3}""}]","[{""order"": ""<Replace 1>"", ""name"": ""Temperature"", ""value"": ""T""}, {""order"": ""<Replace 2>"", ""name"": ""Ionization energy"", ""value"": ""χ""}, {""order"": ""<Replace 3>"", ""name"": ""Degeneracy of lower ionization state"", ""value"": ""g_i""}, {""order"": ""<Replace 4>"", ""name"": ""Degeneracy of higher ionization state"", ""value"": ""g_{i+1}""}, {""order"": ""<Replace 5>"", ""name"": ""Electron number density"", ""value"": ""n_e""}]",0,0,0,0
Formula Calculation-derive-done.csv,"In a three-body system, the three bodies have masses:
<Replace 1>, <Replace 2>, <Replace 3>.
At a certain instant, their positions in 2D space are:
<Replace 4>, <Replace 5>, <Replace 6>.
The gravitational constant is <Replace 7>.
Using the Newtonian three-body equations of motion, compute the acceleration vector of body m₁ at this instant.","[{""order"": ""<Replace 1>"", ""name"": ""m₁"", ""value"": ""1.32e+25 kg""}, {""order"": ""<Replace 2>"", ""name"": ""m₂"", ""value"": ""9.15e+25 kg""}, {""order"": ""<Replace 3>"", ""name"": ""m₃"", ""value"": ""2.24e+25 kg""}, {""order"": ""<Replace 4>"", ""name"": ""r₁"", ""value"": ""(509544860.59384584, -710222662.9016883) m""}, {""order"": ""<Replace 5>"", ""name"": ""r₂"", ""value"": ""(452064028.2080569, -699752537.5522759) m""}, {""order"": ""<Replace 6>"", ""name"": ""r₃"", ""value"": ""(-228846866.51914763, 820099963.0375674) m""}, {""order"": ""<Replace 7>"", ""name"": ""G"", ""value"": ""6.67430×10⁻¹¹ N·m²/kg²""}]","[{""order"": ""<Replace 1>"", ""name"": ""m₁"", ""value"": ""mass of body 1""}, {""order"": ""<Replace 2>"", ""name"": ""m₂"", ""value"": ""mass of body 2""}, {""order"": ""<Replace 3>"", ""name"": ""m₃"", ""value"": ""mass of body 3""}, {""order"": ""<Replace 4>"", ""name"": ""r₁"", ""value"": ""position vector of body 1""}, {""order"": ""<Replace 5>"", ""name"": ""r₂"", ""value"": ""position vector of body 2""}, {""order"": ""<Replace 6>"", ""name"": ""r₃"", ""value"": ""position vector of body 3""}, {""order"": ""<Replace 7>"", ""name"": ""G"", ""value"": ""gravitational constant""}]",0,1,0,1
Formula Calculation-derive-done.csv,"Given the fundamental equations of perturbation theory:
dr/dt = v, dv/dt = -μ/r³ · r + F_pert.
The position vector is <Replace 1>, the velocity vector is <Replace 2>,
the gravitational parameter is <Replace 3>, and the perturbing acceleration is <Replace 4>.
Please compute the acceleration dv/dt.","[{""order"": ""<Replace 1>"", ""name"": ""r"", ""value"": ""(2.032205037451003, 8.201901659086458, 9.616577505893401)""}, {""order"": ""<Replace 2>"", ""name"": ""v"", ""value"": ""(-3.0306055928648004, -4.515036146376569, -3.4491694774566337)""}, {""order"": ""<Replace 3>"", ""name"": ""μ"", ""value"": ""83.736""}, {""order"": ""<Replace 4>"", ""name"": ""F_pert"", ""value"": ""(0.008694754353109494, 0.006813807352722056, 0.002172342324621329)""}]","[{""order"": ""<Replace 1>"", ""name"": ""position vector"", ""value"": ""r""}, {""order"": ""<Replace 2>"", ""name"": ""velocity vector"", ""value"": ""v""}, {""order"": ""<Replace 3>"", ""name"": ""gravitational parameter"", ""value"": ""μ""}, {""order"": ""<Replace 4>"", ""name"": ""perturbing acceleration"", ""value"": ""F_pert""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Compute the Jacobi integral, where:
- <Replace 1>
- <Replace 2>
- <Replace 3>
- <Replace 4>
- <Replace 5>""""""","[{""order"": ""<Replace 1>"", ""name"": ""Angular velocity"", ""value"": ""8.817e-15 rad/s""}, {""order"": ""<Replace 2>"", ""name"": ""Angular momentum"", ""value"": ""3.434e+12 kg·m²/s""}, {""order"": ""<Replace 3>"", ""name"": ""Object velocity"", ""value"": ""41.94 km/s""}, {""order"": ""<Replace 4>"", ""name"": ""Galaxy mass"", ""value"": ""807955073148.57×10^{10} M_{⊙}""}, {""order"": ""<Replace 5>"", ""name"": ""Distance from center"", ""value"": ""58.01 kpc""}]","[{""order"": ""<Replace 1>"", ""name"": ""m1"", ""value"": ""mass of the first body""}, {""order"": ""<Replace 2>"", ""name"": ""m2"", ""value"": ""mass of the second body""}, {""order"": ""<Replace 3>"", ""name"": ""r1"", ""value"": ""distance from the first body to the test particle""}, {""order"": ""<Replace 4>"", ""name"": ""r2"", ""value"": ""distance from the second body to the test particle""}, {""order"": ""<Replace 5>"", ""name"": ""v"", ""value"": ""velocity of the test particle""}]",0,0,0,0
Formula Calculation-derive-done.csv,Please calculate the Schwarzschild radius for an object with mass $<Replace 1>$,"[{""order"": ""<Replace 1>"", ""name"": ""M"", ""value"": ""53.6 M_{\\odot}""}]","[{""order"": ""<Replace 1>"", ""name"": ""mass"", ""value"": ""$<Replace 1>$""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the curvature radiation power of a relativistic electron with the following parameters:
<Replace 1>
<Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""Curvature radius"", ""value"": ""$\\rho=3.220e+05\\,\\mathrm{m}$""}, {""order"": ""<Replace 2>"", ""name"": ""Lorentz factor"", ""value"": ""$\\gamma=9.759e+08$""}]","[{""order"": ""<Replace 1>"", ""name"": ""Lorentz factor"", ""value"": ""γ = 10^4""}, {""order"": ""<Replace 2>"", ""name"": ""curvature radius"", ""value"": ""ρ = 1 km""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the accretion disk temperature distribution with the following parameters:
Central mass <Replace 1>
Accretion rate <Replace 2>
Inner radius <Replace 3>
Target radius <Replace 4>","[{""order"": ""<Replace 1>"", ""name"": ""M"", ""value"": ""18.6\\,M_{\\odot}""}, {""order"": ""<Replace 2>"", ""name"": ""\\dot{M}"", ""value"": ""8.46e-08\\,M_{\\odot}/\\mathrm{yr}""}, {""order"": ""<Replace 3>"", ""name"": ""r_{\\mathrm{in}}"", ""value"": ""41.1\\,\\mathrm{km}""}, {""order"": ""<Replace 4>"", ""name"": ""r"", ""value"": ""2467.0\\,\\mathrm{km}""}]","[{""order"": ""<Replace 1>"", ""name"": ""Central mass"", ""value"": """"}, {""order"": ""<Replace 2>"", ""name"": ""Accretion rate"", ""value"": """"}, {""order"": ""<Replace 3>"", ""name"": ""Inner radius"", ""value"": """"}, {""order"": ""<Replace 4>"", ""name"": ""Target radius"", ""value"": """"}]",0,0,0,0
Formula Calculation-derive-done.csv,"Compute the remaining energy based on energy conservation. Given:
Initial energy <Replace 1>
Energy change <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""E_0"", ""value"": ""25.07 eV""}, {""order"": ""<Replace 2>"", ""name"": ""E_2"", ""value"": ""-4.11 eV""}]","[{""order"": ""<Replace 1>"", ""name"": ""Initial energy"", ""value"": ""E_i""}, {""order"": ""<Replace 2>"", ""name"": ""Energy change"", ""value"": ""ΔE""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the free-free emission power spectrum with the following parameters:
<Replace 1>
<Replace 2>
<Replace 3>
<Replace 4>
<Replace 5>
<Replace 6>","[{""order"": ""<Replace 1>"", ""name"": ""Atomic number Z"", ""value"": ""6""}, {""order"": ""<Replace 2>"", ""name"": ""Electron number density n_e"", ""value"": ""4.077e+19\\,\\mathrm{m^{-3}}""}, {""order"": ""<Replace 3>"", ""name"": ""Ion number density n_i"", ""value"": ""4.055e+19\\,\\mathrm{m^{-3}}""}, {""order"": ""<Replace 4>"", ""name"": ""Temperature T"", ""value"": ""5.719e+07\\,\\mathrm{K}""}, {""order"": ""<Replace 5>"", ""name"": ""Frequency \\nu"", ""value"": ""1.963e+14\\,\\mathrm{Hz}""}, {""order"": ""<Replace 6>"", ""name"": ""Gaunt factor g_ff"", ""value"": ""2.35""}]","[{""order"": ""<Replace 1>"", ""name"": ""electron temperature"", ""value"": ""10^7 K""}, {""order"": ""<Replace 2>"", ""name"": ""electron density"", ""value"": ""10^9 cm^{-3}""}, {""order"": ""<Replace 3>"", ""name"": ""ion charge"", ""value"": ""1""}, {""order"": ""<Replace 4>"", ""name"": ""frequency"", ""value"": ""10^9 Hz""}, {""order"": ""<Replace 5>"", ""name"": ""Gaunt factor"", ""value"": ""1.2""}, {""order"": ""<Replace 6>"", ""name"": ""emission measure"", ""value"": ""10^58 cm^{-3}""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the Pauli repulsive force with the following parameters:
Force constant <Replace 1>
Decay coefficient <Replace 2>
Distance <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""k"", ""value"": ""2.158e-08\\,\\mathrm{N}""}, {""order"": ""<Replace 2>"", ""name"": ""α"", ""value"": ""8.031e+10\\,\\mathrm{m^{-1}}""}, {""order"": ""<Replace 2>"", ""name"": ""r"", ""value"": ""5.280e-11\\,\\mathrm{m}""}]","[{""order"": ""<Replace 1>"", ""name"": ""Force constant"", ""value"": ""Force constant""}, {""order"": ""<Replace 2>"", ""name"": ""Decay coefficient"", ""value"": ""Decay coefficient""}, {""order"": ""<Replace 3>"", ""name"": ""Distance"", ""value"": ""Distance""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the Einstein radius of a gravitational lens with the following parameters:
Lens mass <Replace 1>
Lens distance <Replace 2>
Source distance <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""M"", ""value"": ""2.34e+11\\,M_{\\odot}""}, {""order"": ""<Replace 2>"", ""name"": ""D_L"", ""value"": ""1738.7\\,\\mathrm{Mpc}""}, {""order"": ""<Replace 3>"", ""name"": ""D_S"", ""value"": ""2097.1\\,\\mathrm{Mpc}""}]","[{""order"": ""<Replace 1>"", ""name"": ""Lens mass"", ""value"": ""M""}, {""order"": ""<Replace 2>"", ""name"": ""Lens distance"", ""value"": ""D_L""}, {""order"": ""<Replace 3>"", ""name"": ""Source distance"", ""value"": ""D_S""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Compute the particle flux with the following parameters:
Particle number density $<Replace 1>$
Particle velocity $<Replace 2>$","[{""order"": ""<Replace 1>"", ""name"": ""n"", ""value"": ""9.481e+19\\,\\mathrm{m^{-3}}""}, {""order"": ""<Replace 2>"", ""name"": ""v"", ""value"": ""2.884e+05\\,\\mathrm{m\\,s^{-1}}""}]","[{""order"": ""<Replace 1>"", ""name"": ""Particle number density"", ""value"": ""$n$""}, {""order"": ""<Replace 2>"", ""name"": ""Particle velocity"", ""value"": ""$v$""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the stellar oscillation frequency with the following parameters:
<Replace 1>
<Replace 2>
<Replace 3>
<Replace 4>
<Replace 5>","[{""order"": ""<Replace 1>"", ""name"": ""Large frequency separation"", ""value"": ""$\\Delta\\nu=287.74\\,\\mu\\mathrm{Hz}$""}, {""order"": ""<Replace 2>"", ""name"": ""Phase offset"", ""value"": ""$\\epsilon=1.41$""}, {""order"": ""<Replace 3>"", ""name"": ""Angular degree"", ""value"": ""$l=2$""}, {""order"": ""<Replace 4>"", ""name"": ""Radial order"", ""value"": ""$n=24$""}, {""order"": ""<Replace 5>"", ""name"": ""Offset term"", ""value"": ""$d_{02}=4.41\\,\\mu\\mathrm{Hz}$""}]","[{""order"": ""<Replace 1>"", ""name"": ""stellar_mass"", ""value"": ""1.5 solar masses""}, {""order"": ""<Replace 2>"", ""name"": ""stellar_radius"", ""value"": ""1.2 solar radii""}, {""order"": ""<Replace 3>"", ""name"": ""effective_temperature"", ""value"": ""5800 K""}, {""order"": ""<Replace 4>"", ""name"": ""surface_gravity"", ""value"": ""4.3 log g""}, {""order"": ""<Replace 5>"", ""name"": ""metallicity"", ""value"": ""[Fe/H] = -0.2""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Calculate the radiation intensity with the following parameters:
Source luminosity <Replace 1>
Observation distance <Replace 2>","[{""order"": ""<Replace 1>"", ""name"": ""L"", ""value"": ""6.975e+31\\,\\mathrm{W}""}, {""order"": ""<Replace 2>"", ""name"": ""r"", ""value"": ""2.667e+21\\,\\mathrm{m}""}]","[{""order"": ""<Replace 1>"", ""name"": ""Source luminosity"", ""value"": """"}, {""order"": ""<Replace 2>"", ""name"": ""Observation distance"", ""value"": """"}]",0,0,0,0
Formula Calculation-derive-done.csv,Please calculate the Julian Date (JD) for the <Replace 1>,"[{""order"": ""<Replace 1>"", ""name"": ""date"", ""value"": ""2031-9-5 07:23:12""}]","[{""order"": ""<Replace 1>"", ""name"": ""date"", ""value"": ""the given date""}]",0,1,0,1
Formula Calculation-derive-done.csv,"Please calculate the Local Sidereal Time (LST), given <Replace 1>, <Replace 2>, and <Replace 3>","[{""order"": ""<Replace 1>"", ""name"": ""Greenwich Sidereal Time (GST)"", ""value"": ""18.29 hours""}, {""order"": ""<Replace 2>"", ""name"": ""longitude λ"", ""value"": ""61.38°""}, {""order"": ""<Replace 3>"", ""name"": ""time difference"", ""value"": ""-0.66 hours""}]","[{""order"": ""<Replace 1>"", ""name"": ""Longitude"", ""value"": ""the observer's longitude""}, {""order"": ""<Replace 2>"", ""name"": ""Date"", ""value"": ""the current date""}, {""order"": ""<Replace 3>"", ""name"": ""Time"", ""value"": ""the current local time""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Given the angular perturbation system:
\begin{cases}
\Delta \psi = \sum_i (A_i \sin \alpha_i + B_i \cos \alpha_i) \\
\Delta \epsilon = \sum_i (C_i \cos \alpha_i + D_i \sin \alpha_i)
\end{cases}
where <Replace 1>","[{""order"": ""<Replace 1>"", ""name"": ""specific parameters"", ""value"": ""[(-0.0022787478155803786, 0.043000668903179495, -0.03449537932501712, 0.09905712146854748)]""}]","[{""order"": ""<Replace 1>"", ""name"": ""α_i"", ""value"": ""the angular variable for the i-th perturbation term""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Given the equatorial coordinates of a celestial object <Replace 1>, <Replace 2>, and the obliquity of the ecliptic <Replace 3>, use the following system of equations to compute the ecliptic coordinates $(\beta,\lambda)$:
\begin{cases}
\sin\beta = \sin\delta \cos\varepsilon - \cos\delta \sin\varepsilon \sin\alpha \\
\cos\beta \cos\lambda = \cos\delta \cos\alpha \\
\cos\beta \sin\lambda = \sin\delta \sin\varepsilon + \cos\delta \cos\varepsilon \sin\alpha
\end{cases}","[{""order"": ""<Replace 1>"", ""name"": ""α"", ""value"": ""12.84°""}, {""order"": ""<Replace 2>"", ""name"": ""δ"", ""value"": ""13.26°""}, {""order"": ""<Replace 3>"", ""name"": ""ε"", ""value"": ""24.24°""}]","[{""order"": ""<Replace 1>"", ""name"": ""right ascension"", ""value"": ""α""}, {""order"": ""<Replace 2>"", ""name"": ""declination"", ""value"": ""δ""}, {""order"": ""<Replace 3>"", ""name"": ""obliquity of the ecliptic"", ""value"": ""ε""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Given the <Replace 1>, <Replace 2>, <Replace 3>, and <Replace 4>, please compute the total angle using the formula:
$\theta = \theta_0 + \frac{\mathbf{r} \cdot \hat{n}}{D}$","[{""order"": ""<Replace 1>"", ""name"": ""reference angle θ0"", ""value"": ""242.93°""}, {""order"": ""<Replace 2>"", ""name"": ""observation distance D"", ""value"": ""61.13 meters""}, {""order"": ""<Replace 3>"", ""name"": ""displacement vector r"", ""value"": ""(6.68, -9.27, -9.52) meters""}, {""order"": ""<Replace 4>"", ""name"": ""normal vector n̂"", ""value"": ""(-0.5720, -0.8200, -0.0194)""}]","[{""order"": ""<Replace 1>"", ""name"": ""θ₀"", ""value"": ""θ₀""}, {""order"": ""<Replace 2>"", ""name"": ""r"", ""value"": ""r""}, {""order"": ""<Replace 3>"", ""name"": ""n̂"", ""value"": ""n̂""}, {""order"": ""<Replace 4>"", ""name"": ""D"", ""value"": ""D""}]",0,0,0,0
Formula Calculation-derive-done.csv,"Given the <Replace 1> and the <Replace 2>, use the following time system conversion formulae to calculate TAI and TT:
\begin{cases}
TAI = UTC + \Delta AT \\
TT = TAI + 32.184\ \mathrm{seconds}
\end{cases}","[{""order"": ""<Replace 1>"", ""name"": ""UTC time"", ""value"": ""2023-03-27 19:17:38""}, {""order"": ""<Replace 2>"", ""name"": ""leap second correction ΔAT"", ""value"": ""10 seconds""}]","[{""order"": ""<Replace 1>"", ""name"": ""UTC"", ""value"": ""UTC""}, {""order"": ""<Replace 2>"", ""name"": ""ΔAT"", ""value"": ""ΔAT""}]",0,0,0,1
Formula Derivation-masked-done.csv,"The two-body problem concerns how two celestial bodies move under mutual gravitational attraction when only these two bodies are considered (neglecting perturbations from all others). Let there be only the Sun $\odot$ and a planet $P$. Establish an arbitrary spatial coordinate system $O-xyz$(As shown in the figure<image>GSTD-Fig-1</image>). <Replace 1>, <Replace 2>, and <Replace 3>. <Replace 4>. Based on the given information, derive the differential equations for the two-body problem.","[{""order"": ""<Replace 1>"", ""name"": ""position vector of the Sun"", ""value"": ""$r_{\\odot}$""}, {""order"": ""<Replace 2>"", ""name"": ""position vector of the planet"", ""value"": ""$r_{P}$""}, {""order"": ""<Replace 3>"", ""name"": ""position vector of the planet relative to the Sun"", ""value"": ""$r$""}, {""order"": ""<Replace 4>"", ""name"": ""masses of the Sun and the planet"", ""value"": ""$M$ and $m$""}]","[{""order"": ""<Replace 1>"", ""name"": ""m_⊙"", ""value"": ""mass of the Sun""}, {""order"": ""<Replace 2>"", ""name"": ""m_P"", ""value"": ""mass of the planet""}, {""order"": ""<Replace 3>"", ""name"": ""G"", ""value"": ""gravitational constant""}, {""order"": ""<Replace 4>"", ""name"": ""r"", ""value"": ""distance between the Sun and the planet""}]",0,0,0,0
Formula Derivation-masked-done.csv,"A class of dynamical methods for determining the mass of galaxies is the application of the virial theorem. The virial theorem was proposed by the German physicist Rudolf Julius Clausius in the 19th century. For a thermodynamic system composed of many molecules, let <Replace 1>, <Replace 2>, and <Replace 3>. Consider the inner product $r \cdot F$. The sum of this inner product over all molecules in the system, $\sum r \cdot F$, is called the virial. Now, please derive the formula of the virial theorem based on Newton’s second law.","[{""order"": ""<Replace 1>"", ""name"": ""the mass of a single molecule"", ""value"": ""m""}, {""order"": ""<Replace 2>"", ""name"": ""its position vector relative to an arbitrarily chosen origin"", ""value"": ""r""}, {""order"": ""<Replace 3>"", ""name"": ""the resultant force of all forces acting on it"", ""value"": ""F""}]","[{""order"": ""<Replace 1>"", ""name"": ""r"", ""value"": ""the position vector of a molecule""}, {""order"": ""<Replace 2>"", ""name"": ""v"", ""value"": ""the velocity vector of a molecule""}, {""order"": ""<Replace 3>"", ""name"": ""F"", ""value"": ""the force acting on the molecule""}]",0,0,0,0
